Record_ID,Year,Barangay,AQI
TRE-2021-3963,2021,Tres Cruses,73.1
MUL-2022-3215,2022,Mulawin,77.9
BAG-2024-2865,2024,Bagtas,73.7
BUN-2025-2720,2025,Bunga,79.2
PUN-2025-3778,2025,Punta,82.9
BUC-2023-5378,2023,Bucal,74.8
SAH-2023-2900,2023,Sahud Ulan,77.5
CAL-2023-3071,2023,Calibuyo,74.7
BUN-2025-7596,2025,Bunga,76.1
TRE-2021-3948,2021,Tres Cruses,70.5
SAN-2024-9834,2024,Sanja Mayor,75.6
BIW-2021-3368,2021,Biwas,78.9
HAL-2022-1728,2022,Halayhay,67.0
DAA-2024-3403,2024,Daang Amaya,80.8
CAL-2022-4944,2022,Calibuyo,72.8
POB-2021-8282,2021,Poblacion,66.4
SAN-2021-4716,2021,Santol,76.4
PAR-2023-4953,2023,Paradahan,74.7
BUN-2024-6873,2024,Bunga,77.0
BUN-2021-1057,2021,Bunga,74.2
DAA-2024-9789,2024,Daang Amaya,78.5
PUN-2025-3851,2025,Punta,79.2
CAL-2022-6370,2022,Calibuyo,65.6
TAN-2024-4469,2024,Tanauan,69.5
MUL-2021-9096,2021,Mulawin,79.9
BIW-2021-8375,2021,Biwas,79.6
MUL-2021-1482,2021,Mulawin,82.0
HAL-2021-1280,2021,Halayhay,66.1
CAP-2023-3910,2023,Capipisa,66.1
JUL-2021-3815,2021,Julugan,67.5
HAL-2025-6643,2025,Halayhay,64.1
JUL-2024-4146,2024,Julugan,69.2
SAH-2022-5796,2022,Sahud Ulan,73.6
BIG-2022-5919,2022,Biga,79.7
LAM-2024-1918,2024,Lambingan,70.4
LAM-2024-4831,2024,Lambingan,72.9
BIW-2022-1835,2022,Biwas,82.0
SAN-2025-3816,2025,Sanja Mayor,83.7
LAM-2025-2161,2025,Lambingan,77.8
MUL-2022-9243,2022,Mulawin,78.0
SAH-2024-9917,2024,Sahud Ulan,75.6
POB-2025-5164,2025,Poblacion,68.5
SAN-2024-7434,2024,Sanja Mayor,78.2
LAM-2021-1470,2021,Lambingan,72.8
AMA-2023-5821,2023,Amaya,71.9
TAN-2021-2430,2021,Tanauan,69.2
POB-2024-3867,2024,Poblacion,62.0
BUC-2021-6980,2021,Bucal,74.5
PAR-2021-4710,2021,Paradahan,70.1
BAG-2023-8902,2023,Bagtas,76.9
HAL-2024-1917,2024,Halayhay,65.3
PUN-2021-3789,2021,Punta,85.1
TRE-2021-2565,2021,Tres Cruses,67.0
SAN-2025-1127,2025,Sanja Mayor,78.6
DAA-2022-7703,2022,Daang Amaya,78.9
BIG-2021-7593,2021,Biga,82.3
SAN-2022-8625,2022,Sanja Mayor,77.6
BIG-2023-2253,2023,Biga,81.8
CAP-2024-7878,2024,Capipisa,72.3
CAP-2025-8558,2025,Capipisa,65.9
BIG-2025-3405,2025,Biga,76.2
PAR-2024-8291,2024,Paradahan,74.8
AMA-2022-7309,2022,Amaya,66.7
HAL-2023-6191,2023,Halayhay,64.5
BIG-2024-8720,2024,Biga,82.6
BIW-2024-7408,2024,Biwas,88.6
BIW-2023-3882,2023,Biwas,83.1
POB-2021-5269,2021,Poblacion,66.5
AMA-2022-6018,2022,Amaya,71.1
DAA-2025-5214,2025,Daang Amaya,83.6
DAA-2025-9154,2025,Daang Amaya,80.0
PUN-2022-3560,2022,Punta,81.7
BUN-2021-2607,2021,Bunga,73.8
BAG-2025-5569,2025,Bagtas,75.6
SAH-2021-4322,2021,Sahud Ulan,70.3
LAM-2024-1975,2024,Lambingan,75.5
SAN-2024-1439,2024,Santol,74.2
JUL-2022-9692,2022,Julugan,63.6
SAH-2025-4638,2025,Sahud Ulan,77.4
PUN-2024-7741,2024,Punta,82.5
TAN-2025-4191,2025,Tanauan,74.0
SAN-2022-8519,2022,Santol,76.6
PAR-2024-5262,2024,Paradahan,72.4
BAG-2022-3496,2022,Bagtas,73.4
SAN-2025-6815,2025,Santol,76.7
CAP-2023-4745,2023,Capipisa,68.5
CAP-2022-4484,2022,Capipisa,64.7
CAL-2024-6747,2024,Calibuyo,78.2
AMA-2023-8102,2023,Amaya,57.1
BAG-2025-3799,2025,Bagtas,75.8
JUL-2024-3867,2024,Julugan,62.4
BUC-2023-9108,2023,Bucal,71.2
TAN-2023-5147,2023,Tanauan,74.0
MUL-2024-2757,2024,Mulawin,81.7
POB-2024-5184,2024,Poblacion,63.7
SAN-2024-3996,2024,Santol,71.0
AMA-2024-6100,2024,Amaya,71.2
TAN-2024-3500,2024,Tanauan,70.7
TRE-2025-3649,2025,Tres Cruses,72.3
BUC-2022-6055,2022,Bucal,72.1
BUC-2022-7783,2022,Bucal,71.1
JUL-2025-8948,2025,Julugan,66.4
CAL-2024-4056,2024,Calibuyo,70.2
TRE-2024-6984,2024,Tres Cruses,72.5
PAR-2024-1208,2024,Paradahan,71.9
