Record_ID,Year,Barangay,Flood_Risk
TRE-2021-3963,2021,Tres Cruses,0.01
MUL-2022-3215,2022,Mulawin,1.44
BAG-2024-2865,2024,Bagtas,0.67
BUN-2025-2720,2025,Bunga,0.28
PUN-2025-3778,2025,Punta,1.29
BUC-2023-5378,2023,Bucal,0.38
SAH-2023-2900,2023,Sahud Ulan,2.77
CAL-2023-3071,2023,Calibuyo,3.3
BUN-2025-7596,2025,Bunga,0.01
TRE-2021-3948,2021,Tres Cruses,0.0
SAN-2024-9834,2024,Sanja Mayor,2.69
BIW-2021-3368,2021,Biwas,1.76
HAL-2022-1728,2022,Halayhay,3.76
DAA-2024-3403,2024,Daang Amaya,1.73
CAL-2022-4944,2022,Calibuyo,2.94
POB-2021-8282,2021,Poblacion,3.05
SAN-2021-4716,2021,Santol,0.15
PAR-2023-4953,2023,Paradahan,0.48
BUN-2024-6873,2024,Bunga,1.03
BUN-2021-1057,2021,Bunga,0.61
DAA-2024-9789,2024,Daang Amaya,1.95
PUN-2025-3851,2025,Punta,1.31
CAL-2022-6370,2022,Calibuyo,2.56
TAN-2024-4469,2024,Tanauan,0.29
MUL-2021-9096,2021,Mulawin,2.01
BIW-2021-8375,2021,Biwas,1.58
MUL-2021-1482,2021,Mulawin,1.58
HAL-2021-1280,2021,Halayhay,4.0
CAP-2023-3910,2023,Capipisa,4.26
JUL-2021-3815,2021,Julugan,4.15
HAL-2025-6643,2025,Halayhay,3.54
JUL-2024-4146,2024,Julugan,5.07
SAH-2022-5796,2022,Sahud Ulan,2.3
BIG-2022-5919,2022,Biga,1.43
LAM-2024-1918,2024,Lambingan,1.18
LAM-2024-4831,2024,Lambingan,0.78
BIW-2022-1835,2022,Biwas,1.77
SAN-2025-3816,2025,Sanja Mayor,2.55
LAM-2025-2161,2025,Lambingan,1.52
MUL-2022-9243,2022,Mulawin,1.51
SAH-2024-9917,2024,Sahud Ulan,2.75
POB-2025-5164,2025,Poblacion,2.98
SAN-2024-7434,2024,Sanja Mayor,2.32
LAM-2021-1470,2021,Lambingan,0.78
AMA-2023-5821,2023,Amaya,3.92
TAN-2021-2430,2021,Tanauan,0.72
POB-2024-3867,2024,Poblacion,3.55
BUC-2021-6980,2021,Bucal,0.69
PAR-2021-4710,2021,Paradahan,0.04
BAG-2023-8902,2023,Bagtas,1.92
HAL-2024-1917,2024,Halayhay,2.79
PUN-2021-3789,2021,Punta,0.93
TRE-2021-2565,2021,Tres Cruses,0.18
SAN-2025-1127,2025,Sanja Mayor,2.65
DAA-2022-7703,2022,Daang Amaya,2.37
BIG-2021-7593,2021,Biga,0.93
SAN-2022-8625,2022,Sanja Mayor,1.48
BIG-2023-2253,2023,Biga,1.46
CAP-2024-7878,2024,Capipisa,3.87
CAP-2025-8558,2025,Capipisa,4.34
BIG-2025-3405,2025,Biga,1.28
PAR-2024-8291,2024,Paradahan,0.09
AMA-2022-7309,2022,Amaya,2.5
HAL-2023-6191,2023,Halayhay,3.96
BIG-2024-8720,2024,Biga,2.15
BIW-2024-7408,2024,Biwas,2.35
BIW-2023-3882,2023,Biwas,2.25
POB-2021-5269,2021,Poblacion,3.92
AMA-2022-6018,2022,Amaya,3.57
DAA-2025-5214,2025,Daang Amaya,2.0
DAA-2025-9154,2025,Daang Amaya,1.88
PUN-2022-3560,2022,Punta,1.5
BUN-2021-2607,2021,Bunga,0.27
BAG-2025-5569,2025,Bagtas,1.04
SAH-2021-4322,2021,Sahud Ulan,2.71
LAM-2024-1975,2024,Lambingan,1.14
SAN-2024-1439,2024,Santol,0.4
JUL-2022-9692,2022,Julugan,4.76
SAH-2025-4638,2025,Sahud Ulan,2.67
PUN-2024-7741,2024,Punta,1.23
TAN-2025-4191,2025,Tanauan,0.35
SAN-2022-8519,2022,Santol,1.48
PAR-2024-5262,2024,Paradahan,0.01
BAG-2022-3496,2022,Bagtas,1.5
SAN-2025-6815,2025,Santol,0.0
CAP-2023-4745,2023,Capipisa,4.43
CAP-2022-4484,2022,Capipisa,3.97
CAL-2024-6747,2024,Calibuyo,2.61
AMA-2023-8102,2023,Amaya,2.5
BAG-2025-3799,2025,Bagtas,1.49
JUL-2024-3867,2024,Julugan,3.95
BUC-2023-9108,2023,Bucal,0.84
TAN-2023-5147,2023,Tanauan,0.52
MUL-2024-2757,2024,Mulawin,1.08
POB-2024-5184,2024,Poblacion,3.13
SAN-2024-3996,2024,Santol,0.0
AMA-2024-6100,2024,Amaya,3.96
TAN-2024-3500,2024,Tanauan,0.39
TRE-2025-3649,2025,Tres Cruses,0.0
BUC-2022-6055,2022,Bucal,1.05
BUC-2022-7783,2022,Bucal,0.76
JUL-2025-8948,2025,Julugan,4.37
CAL-2024-4056,2024,Calibuyo,2.75
TRE-2024-6984,2024,Tres Cruses,0.0
PAR-2024-1208,2024,Paradahan,0.7
