Record_ID,Year,Barangay,Proximity_km,Price_PHP
TRE-2021-3963,2021,Tres Cruses,9.6,1392657
MUL-2022-3215,2022,Mulawin,1.5,2082369
BAG-2024-2865,2024,Bagtas,6.9,1971775
BUN-2025-2720,2025,Bunga,1.7,2573675
PUN-2025-3778,2025,Punta,4.4,2325031
BUC-2023-5378,2023,Bucal,1.9,2476233
SAH-2023-2900,2023,Sahud Ulan,5.9,1941929
CAL-2023-3071,2023,Calibuyo,6.8,1758166
BUN-2025-7596,2025,Bunga,1.7,2822148
TRE-2021-3948,2021,Tres Cruses,9.6,1525556
SAN-2024-9834,2024,Sanja Mayor,2.5,2090591
BIW-2021-3368,2021,Biwas,2.1,2212488
HAL-2022-1728,2022,Halayhay,6.1,1480501
DAA-2024-3403,2024,Daang Amaya,0.8,2492033
CAL-2022-4944,2022,Calibuyo,6.8,1667387
POB-2021-8282,2021,Poblacion,0.6,2254974
SAN-2021-4716,2021,Santol,3.0,2093714
PAR-2023-4953,2023,Paradahan,8.9,1705024
BUN-2024-6873,2024,Bunga,1.7,2466841
BUN-2021-1057,2021,Bunga,1.7,1944837
DAA-2024-9789,2024,Daang Amaya,0.8,2735789
PUN-2025-3851,2025,Punta,4.4,2497854
CAL-2022-6370,2022,Calibuyo,6.8,1608863
TAN-2024-4469,2024,Tanauan,17.6,733425
MUL-2021-9096,2021,Mulawin,1.5,2007417
BIW-2021-8375,2021,Biwas,2.1,2225351
MUL-2021-1482,2021,Mulawin,1.5,1927759
HAL-2021-1280,2021,Halayhay,6.1,1586206
CAP-2023-3910,2023,Capipisa,9.0,1431234
JUL-2021-3815,2021,Julugan,3.0,1716218
HAL-2025-6643,2025,Halayhay,6.1,2024235
JUL-2024-4146,2024,Julugan,3.0,2164281
SAH-2022-5796,2022,Sahud Ulan,5.9,1640356
BIG-2022-5919,2022,Biga,4.8,1863219
LAM-2024-1918,2024,Lambingan,10.4,1585123
LAM-2024-4831,2024,Lambingan,10.4,1446626
BIW-2022-1835,2022,Biwas,2.1,1935752
SAN-2025-3816,2025,Sanja Mayor,2.5,2610361
LAM-2025-2161,2025,Lambingan,10.4,1564658
MUL-2022-9243,2022,Mulawin,1.5,2342380
SAH-2024-9917,2024,Sahud Ulan,5.9,1734346
POB-2025-5164,2025,Poblacion,0.6,2458652
SAN-2024-7434,2024,Sanja Mayor,2.5,2108915
LAM-2021-1470,2021,Lambingan,10.4,1363169
AMA-2023-5821,2023,Amaya,1.8,2324300
TAN-2021-2430,2021,Tanauan,17.6,525788
POB-2024-3867,2024,Poblacion,0.6,2348019
BUC-2021-6980,2021,Bucal,1.9,2115468
PAR-2021-4710,2021,Paradahan,8.9,1420986
BAG-2023-8902,2023,Bagtas,6.9,1874188
HAL-2024-1917,2024,Halayhay,6.1,1776828
PUN-2021-3789,2021,Punta,4.4,1837066
TRE-2021-2565,2021,Tres Cruses,9.6,1459459
SAN-2025-1127,2025,Sanja Mayor,2.5,2385209
DAA-2022-7703,2022,Daang Amaya,0.8,2341326
BIG-2021-7593,2021,Biga,4.8,1638112
SAN-2022-8625,2022,Sanja Mayor,2.5,1942789
BIG-2023-2253,2023,Biga,4.8,2007828
CAP-2024-7878,2024,Capipisa,9.0,1370380
CAP-2025-8558,2025,Capipisa,9.0,1381899
BIG-2025-3405,2025,Biga,4.8,2139826
PAR-2024-8291,2024,Paradahan,8.9,1679572
AMA-2022-7309,2022,Amaya,1.8,2005791
HAL-2023-6191,2023,Halayhay,6.1,1570831
BIG-2024-8720,2024,Biga,4.8,1891315
BIW-2024-7408,2024,Biwas,2.1,2447918
BIW-2023-3882,2023,Biwas,2.1,2425941
POB-2021-5269,2021,Poblacion,0.6,2057039
AMA-2022-6018,2022,Amaya,1.8,1883462
DAA-2025-5214,2025,Daang Amaya,0.8,2671947
DAA-2025-9154,2025,Daang Amaya,0.8,2892433
PUN-2022-3560,2022,Punta,4.4,2001012
BUN-2021-2607,2021,Bunga,1.7,2016819
BAG-2025-5569,2025,Bagtas,6.9,1893796
SAH-2021-4322,2021,Sahud Ulan,5.9,1668935
LAM-2024-1975,2024,Lambingan,10.4,1437896
SAN-2024-1439,2024,Santol,3.0,2458905
JUL-2022-9692,2022,Julugan,3.0,1875311
SAH-2025-4638,2025,Sahud Ulan,5.9,1806495
PUN-2024-7741,2024,Punta,4.4,2136717
TAN-2025-4191,2025,Tanauan,17.6,690596
SAN-2022-8519,2022,Santol,3.0,1942290
PAR-2024-5262,2024,Paradahan,8.9,1756176
BAG-2022-3496,2022,Bagtas,6.9,1749898
SAN-2025-6815,2025,Santol,3.0,2772550
CAP-2023-4745,2023,Capipisa,9.0,1238773
CAP-2022-4484,2022,Capipisa,9.0,1385636
CAL-2024-6747,2024,Calibuyo,6.8,1641140
AMA-2023-8102,2023,Amaya,1.8,2404127
BAG-2025-3799,2025,Bagtas,6.9,2014892
JUL-2024-3867,2024,Julugan,3.0,1938794
BUC-2023-9108,2023,Bucal,1.9,2294488
TAN-2023-5147,2023,Tanauan,17.6,701539
MUL-2024-2757,2024,Mulawin,1.5,2339864
POB-2024-5184,2024,Poblacion,0.6,2452614
SAN-2024-3996,2024,Santol,3.0,2545107
AMA-2024-6100,2024,Amaya,1.8,2222728
TAN-2024-3500,2024,Tanauan,17.6,685319
TRE-2025-3649,2025,Tres Cruses,9.6,1699090
BUC-2022-6055,2022,Bucal,1.9,2203582
BUC-2022-7783,2022,Bucal,1.9,2176317
JUL-2025-8948,2025,Julugan,3.0,2407969
CAL-2024-4056,2024,Calibuyo,6.8,1860507
TRE-2024-6984,2024,Tres Cruses,9.6,1521229
